Duration - msec	SPK1	SPK2	RCP_1	RCP_2	NA_col
100	1	0		SPK2	1
100	1	0		unknown	1
100	1	0			1
100	0	0	unknown	SPK1	1
100	0	0	GROUP	GROUP	1
100	0	0	SPK2		1
100	0	1			1
100	0	1		SPK2	1
100	0	1	SPK1	SPK1	1
100	0	0		unknown	1
100	1	0		SPK2	
100	1	0			
100	0	1			
100	1	0			
100	0	0		SPK1	
100	0	0	GROUP		
100	1	0		SPK1	
100	1	0		GROUP	
100	0	0		SPK2	
100	0	0	unknown		
100	0	1			
100	1	0		GROUP	
100	0	0	SPK1		
100	1	0	SPK1		
100	1	0			
100	0	1	SPK2		
100	1	0			
100	0	0			
100	0	0	GROUP		
100	1	0	SPK1		
100	0	1		SPK2	
100	0	0		SPK2	
100	0	0		GROUP	
100	1	0	SPK2		
100	1	0			
100	0	0		SPK2	
100	0	1			
100	0	1			
100	1	0		SPK2	
100	1	0	SPK1		
100	0	0			
100	0	1			
100	0	0			
100	0	1			
100	1	0	SPK2		1
100	1	0			1
100	0	0			1
100	0	0			1
100	0	1		SPK2	1
100	1	0		SPK1	1
100	0	0		GROUP	1
